Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
657,Male,No,Yes,9,2,0,1,0.5,0.0,6,1,1,0.166667,0.166667,9,0,2,0.222222,0.0,6,2,4,0.666667,0.333333,0,0,0,0.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,3,3,0,0.0,1.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,No
2973,Male,Yes,No,11,1,1,0,0.0,1.0,7,0,7,1.0,0.0,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,9,0,9,1.0,0.0,6,3,3,0.5,0.5,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,10,0,10,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,7,0,7,1.0,0.0,3,2,1,0.333333,0.666667,5,2,3,0.6,0.4,No
2538,Male,No,No,9,2,0,4,0.5,0.0,3,0,1,0.333333,0.0,9,1,2,0.111111,0.111111,5,1,8,0.8,0.2,2,0,2,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,7,0,7,1.0,0.0,Yes
2335,Male,Yes,Yes,7,4,0,1,0.25,0.0,6,2,0,0.0,0.333333,11,2,0,0.0,0.181818,5,4,1,0.2,0.8,1,1,0,0.0,1.0,4,1,3,0.75,0.25,1,0,1,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,2,2,0,0.0,1.0,2,0,2,1.0,0.0,7,5,2,0.285714,0.714286,6,0,6,1.0,0.0,Yes
1831,Female,No,Yes,11,6,0,6,1.0,0.0,10,0,10,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,11,3,8,0.727273,0.272727,7,0,7,1.0,0.0,6,0,6,1.0,0.0,12,0,12,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
1044,Female,Yes,Yes,13,4,1,1,0.25,0.25,9,0,3,0.333333,0.0,15,0,3,0.2,0.0,6,2,4,0.666667,0.333333,0,0,0,0.0,0.0,0,0,0,0.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,Yes
2043,Female,No,Yes,13,11,3,0,0.0,0.272727,19,5,1,0.0526316,0.263158,20,1,3,0.15,0.05,11,1,10,0.909091,0.0909091,5,2,3,0.6,0.4,11,2,9,0.818182,0.181818,1,0,1,1.0,0.0,8,3,5,625.0,375.0,9,1,8,0.888889,0.111111,1,0,1,1.0,0.0,9,1,8,0.888889,0.111111,7,0,7,1.0,0.0,5,0,5,1.0,0.0,12,12,0,0.0,1.0,1,0,1,1.0,0.0,No
1074,Male,No,Yes,10,8,0,8,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,7,1,6,0.857143,0.142857,6,2,4,0.666667,0.333333,5,1,4,0.8,0.2,2,0,2,1.0,0.0,12,1,11,0.916667,0.0833333,5,0,5,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,No
897,Male,Yes,No,11,4,4,0,0.0,1.0,8,3,5,625.0,375.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,6,3,3,0.5,0.5,6,1,5,0.833333,0.166667,7,3,4,0.571429,0.428571,15,14,1,0.0666667,0.933333,9,2,7,0.777778,0.222222,6,3,3,0.5,0.5,4,0,4,1.0,0.0,4,1,3,0.75,0.25,25,23,2,0.08,0.92,3,1,2,0.666667,0.333333,No
3231,Male,No,Yes,7,4,2,2,0.5,0.5,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,6,3,3,0.5,0.5,5,0,5,1.0,0.0,6,0,6,1.0,0.0,6,2,4,0.666667,0.333333,1,1,0,0.0,1.0,8,2,6,0.75,0.25,3,2,1,0.333333,0.666667,4,1,3,0.75,0.25,3,0,3,1.0,0.0,7,4,3,0.428571,0.571429,4,1,3,0.75,0.25,No
1206,Female,No,Yes,8,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,7,6,1,0.142857,0.857143,4,0,4,1.0,0.0,6,3,3,0.5,0.5,2,1,1,0.5,0.5,7,0,7,1.0,0.0,5,3,2,0.4,0.6,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
2709,Male,No,Yes,9,16,4,0,0.0,0.25,14,2,2,0.142857,0.142857,17,0,9,0.176471,0.0,10,6,20,0.4,0.6,6,3,3,0.5,0.5,48,38,10,0.208333,0.791667,7,1,6,0.857143,0.142857,51,43,8,0.156863,0.843137,15,12,3,0.2,0.8,6,0,6,1.0,0.0,25,22,3,0.12,0.88,52,43,9,0.173077,0.826923,13,12,1,0.0769231,0.923077,36,31,5,0.138889,0.861111,64,60,4,0.0625,0.9375,No
315,Male,Yes,No,8,7,0,7,1.0,0.0,7,0,7,1.0,0.0,2,1,1,0.5,0.5,6,6,0,0.0,1.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,Yes
461,Male,No,Yes,9,3,0,1,0.333333,0.0,15,1,3,0.2,0.0666667,15,0,3,0.2,0.0,7,6,1,0.142857,0.857143,6,2,4,0.666667,0.333333,6,2,4,0.666667,0.333333,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,No
2536,Female,Yes,Yes,12,10,3,0,0.0,0.3,13,1,3,0.230769,0.0769231,18,1,2,0.111111,0.0555556,6,4,2,0.333333,0.666667,5,0,5,1.0,0.0,8,0,8,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,10,0,10,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,No
17,Male,Yes,Yes,8,13,5,8,0.615385,0.384615,6,0,6,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,4,0,0.0,1.0,2,1,1,0.5,0.5,3,0,3,1.0,0.0,0,0,0,0.0,0.0,2,1,1,0.5,0.5,3,2,1,0.333333,0.666667,No
1452,Male,No,Yes,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
149,Male,No,Yes,8,8,0,8,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,10,9,1,0.1,0.9,5,0,5,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,6,3,3,0.5,0.5,5,3,2,0.4,0.6,8,0,8,1.0,0.0,8,5,3,375.0,625.0,6,0,6,1.0,0.0,4,2,2,0.5,0.5,8,0,8,1.0,0.0,2,1,1,0.5,0.5,No
807,Male,No,Yes,9,4,1,1,0.25,0.25,7,1,1,0.142857,0.142857,6,1,0,0.0,0.166667,11,8,3,0.272727,0.727273,4,0,4,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,4,1,3,0.75,0.25,4,2,2,0.5,0.5,6,0,6,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,1,1,0,0.0,1.0,No
1927,Male,No,Yes,8,4,1,1,0.25,0.25,3,0,1,0.333333,0.0,9,0,2,0.222222,0.0,3,1,2,0.666667,0.333333,3,2,1,0.333333,0.666667,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,3,1,0.25,0.75,6,0,6,1.0,0.0,No
93,Female,Yes,Yes,11,10,3,0,0.0,0.3,14,1,3,0.214286,0.0714286,15,0,3,0.2,0.0,6,3,6,0.5,0.5,3,1,2,0.666667,0.333333,10,0,10,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,Yes
1747,Female,No,Yes,15,4,2,2,0.5,0.5,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,9,2,7,0.777778,0.222222,7,0,7,1.0,0.0,6,1,5,0.833333,0.166667,11,0,11,1.0,0.0,6,5,1,0.166667,0.833333,6,0,6,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,No
291,Female,No,Yes,7,9,3,0,0.0,0.333333,4,1,0,0.0,0.25,9,1,1,0.111111,0.111111,2,2,0,0.0,1.0,3,2,1,0.333333,0.666667,6,1,5,0.833333,0.166667,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,6,3,3,0.5,0.5,No
3080,Male,Yes,No,16,14,0,14,1.0,0.0,10,0,10,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,5,1,4,0.8,0.2,5,0,5,1.0,0.0,11,0,11,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,No
964,Male,No,Yes,9,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,No
1902,Male,No,Yes,10,7,0,7,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,No
2345,Male,Yes,No,13,4,1,1,0.25,0.25,15,1,3,0.2,0.0666667,21,1,3,0.142857,0.047619,7,3,4,0.571429,0.428571,6,4,2,0.333333,0.666667,11,0,11,1.0,0.0,10,0,10,1.0,0.0,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,11,0,11,1.0,0.0,Yes
3638,Female,No,Yes,15,11,0,11,1.0,0.0,13,0,13,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,10,0,10,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,2,2,0,0.0,1.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
3636,Male,No,Yes,14,10,0,10,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,3,1,2,0.67,0.33,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,No
1052,Male,No,Yes,9,10,0,10,1.0,0.0,3,3,0,0.0,1.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,8,2,6,0.75,0.25,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
932,Female,No,Yes,9,4,2,0,0.0,0.5,9,1,2,0.222222,0.111111,0,0,0,0.0,0.0,4,2,2,0.5,0.5,5,4,1,0.2,0.8,5,0,5,1.0,0.0,7,0,7,1.0,0.0,1,1,0,0.0,1.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,5,0,0.0,1.0,6,0,6,1.0,0.0,No
940,Male,Yes,Yes,17,3,1,0,0.0,0.333333,16,0,5,0.3125,0.0,18,1,2,0.111111,0.0555556,6,2,4,0.666667,0.333333,7,0,7,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,No
2348,Male,No,Yes,9,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,5,3,2,0.4,0.6,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,Yes
3546,Male,No,Yes,10,12,0,12,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,4,0,0.0,1.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,5,2,3,0.6,0.4,3,0,3,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,No
2807,Female,No,Yes,11,5,0,5,1.0,0.0,12,0,12,1.0,0.0,13,0,13,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,7,1,6,0.857143,0.142857,3,0,3,1.0,0.0,5,0,5,1.0,0.0,12,0,12,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,2,0,2,1.0,0.0,No
3601,Male,No,Yes,8,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,No
700,Female,Yes,Yes,12,8,0,8,1.0,0.0,4,4,0,0.0,1.0,0,0,0,0.0,0.0,10,9,1,0.1,0.9,3,3,0,0.0,1.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,18,16,2,0.111111,0.888889,5,0,5,1.0,0.0,5,3,2,0.4,0.6,3,0,3,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,No
120,Female,No,Yes,9,4,1,1,0.25,0.25,11,0,3,0.272727,0.0,14,1,1,0.0714286,0.0714286,15,7,8,0.533333,0.466667,7,1,6,0.857143,0.142857,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,No
2653,Male,No,Yes,13,1,0,1,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,7,3,4,0.571429,0.428571,9,1,8,0.888889,0.111111,6,2,4,0.666667,0.333333,11,0,11,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,0,0,0,0.0,0.0,7,0,7,1.0,0.0,No
2422,Male,Yes,Yes,13,6,2,0,0.0,0.333333,10,0,3,0.3,0.0,6,0,1,0.166667,0.0,8,4,4,0.5,0.5,2,1,1,0.5,0.5,5,4,1,0.2,0.8,6,1,5,0.833333,0.166667,4,1,3,0.75,0.25,5,2,3,0.6,0.4,5,5,0,0.0,1.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,4,1,0.2,0.8,1,0,1,1.0,0.0,6,0,6,1.0,0.0,No
170,Male,Yes,Yes,15,6,1,2,0.166667,0.166667,13,2,2,0.153846,0.153846,31,1,5,0.16129,0.0322581,15,7,16,0.533333,0.466667,7,1,6,0.857143,0.142857,9,0,9,1.0,0.0,13,0,13,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,15,0,15,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,10,0,10,1.0,0.0,No
2541,Female,No,Yes,15,5,1,1,0.2,0.2,10,0,3,0.3,0.0,9,0,2,0.222222,0.0,5,2,9,0.6,0.4,5,1,4,0.8,0.2,13,0,13,1.0,0.0,0,0,0,0.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,11,0,11,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,9,0,9,1.0,0.0,No
1672,Male,No,Yes,13,5,1,1,0.2,0.2,13,0,4,0.307692,0.0,25,1,3,0.12,0.04,9,1,40,0.888889,0.111111,1,1,0,0.0,1.0,0,0,0,0.0,0.0,7,1,6,0.857143,0.142857,0,0,0,0.0,0.0,8,6,2,0.25,0.75,14,10,4,0.285714,0.714286,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,8,8,0,0.0,1.0,7,0,7,1.0,0.0,No
351,Male,Yes,Yes,12,2,1,0,0.0,0.5,16,0,5,0.3125,0.0,12,0,2,0.166667,0.0,7,3,4,0.571429,0.428571,5,1,4,0.8,0.2,8,0,8,1.0,0.0,13,0,13,1.0,0.0,5,1,4,0.8,0.2,9,0,9,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,2,1,1,0.5,0.5,6,1,5,0.833333,0.166667,7,1,6,0.857143,0.142857,Yes
1601,Female,No,Yes,13,1,0,1,1.0,0.0,4,0,4,1.0,0.0,3,3,0,0.0,1.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,2,2,0,0.0,1.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,7,3,4,0.571429,0.428571,2,0,2,1.0,0.0,No
183,Male,No,Yes,10,6,2,0,0.0,0.333333,13,2,2,0.153846,0.153846,17,2,1,0.0588235,0.117647,10,5,5,0.5,0.5,5,2,3,0.6,0.4,10,1,9,0.9,0.1,4,0,4,1.0,0.0,5,1,4,0.8,0.2,8,3,5,625.0,375.0,11,2,9,0.818182,0.181818,7,1,6,0.857143,0.142857,4,1,3,0.75,0.25,5,0,5,1.0,0.0,8,7,1,125.0,875.0,9,1,8,0.888889,0.111111,No
